timestamp,dag_name,num_invocations
443434,test_parallel_s16_m170_t1000,1
447300,test_parallel_s16_m170_t1000,1
449587,test_parallel_s16_m170_t1000,1
460159,test_parallel_s16_m170_t1000,1
465569,test_parallel_s16_m170_t1000,1
471377,test_parallel_s16_m170_t1000,1
471475,test_parallel_s16_m170_t1000,1
475239,test_parallel_s16_m170_t1000,1
480986,test_parallel_s16_m170_t1000,1
481826,test_parallel_s16_m170_t1000,1
481903,test_parallel_s16_m170_t1000,1
486137,test_parallel_s16_m170_t1000,1
487013,test_parallel_s16_m170_t1000,1
487041,test_parallel_s16_m170_t1000,1
490632,test_parallel_s16_m170_t1000,1
494477,test_parallel_s16_m170_t1000,1
495130,test_parallel_s16_m170_t1000,1
509954,test_parallel_s16_m170_t1000,1
513808,test_parallel_s16_m170_t1000,1
515294,test_parallel_s16_m170_t1000,1
523041,test_parallel_s16_m170_t1000,1
525878,test_parallel_s16_m170_t1000,1
530899,test_parallel_s16_m170_t1000,1
544759,test_parallel_s16_m170_t1000,1
551922,test_parallel_s16_m170_t1000,1
557358,test_parallel_s16_m170_t1000,1
565478,test_parallel_s16_m170_t1000,1
568249,test_parallel_s16_m170_t1000,1
568812,test_parallel_s16_m170_t1000,1
569288,test_parallel_s16_m170_t1000,1
574158,test_parallel_s16_m170_t1000,1
574641,test_parallel_s16_m170_t1000,1
576805,test_parallel_s16_m170_t1000,1
599427,test_parallel_s16_m170_t1000,1
601912,test_parallel_s16_m170_t1000,1
605665,test_parallel_s16_m170_t1000,1
613210,test_parallel_s16_m170_t1000,1
615022,test_parallel_s16_m170_t1000,1
615180,test_parallel_s16_m170_t1000,1
626444,test_parallel_s16_m170_t1000,1
627669,test_parallel_s16_m170_t1000,1
629188,test_parallel_s16_m170_t1000,1
635951,test_parallel_s16_m170_t1000,1
636052,test_parallel_s16_m170_t1000,1
637948,test_parallel_s16_m170_t1000,1
639525,test_parallel_s16_m170_t1000,1
640435,test_parallel_s16_m170_t1000,1
644643,test_parallel_s16_m170_t1000,1
649600,test_parallel_s16_m170_t1000,1
651869,test_parallel_s16_m170_t1000,1
656638,test_parallel_s16_m170_t1000,1
657374,test_parallel_s16_m170_t1000,1
666911,test_parallel_s16_m170_t1000,1
669615,test_parallel_s16_m170_t1000,1
676875,test_parallel_s16_m170_t1000,1
677940,test_parallel_s16_m170_t1000,1
685475,test_parallel_s16_m170_t1000,1
693185,test_parallel_s16_m170_t1000,1
707537,test_parallel_s16_m170_t1000,1
714861,test_parallel_s16_m170_t1000,1
715226,test_parallel_s16_m170_t1000,1
717933,test_parallel_s16_m170_t1000,1
724929,test_parallel_s16_m170_t1000,1
734595,test_parallel_s16_m170_t1000,1
735347,test_parallel_s16_m170_t1000,1
740594,test_parallel_s16_m170_t1000,1
743745,test_parallel_s16_m170_t1000,1
743753,test_parallel_s16_m170_t1000,1
743975,test_parallel_s16_m170_t1000,1
758926,test_parallel_s16_m170_t1000,1
775456,test_parallel_s16_m170_t1000,1
777787,test_parallel_s16_m170_t1000,1
779191,test_parallel_s16_m170_t1000,1
780650,test_parallel_s16_m170_t1000,1
781406,test_parallel_s16_m170_t1000,1
784716,test_parallel_s16_m170_t1000,1
806584,test_parallel_s16_m170_t1000,1
808398,test_parallel_s16_m170_t1000,1
816158,test_parallel_s16_m170_t1000,1
820911,test_parallel_s16_m170_t1000,1
826560,test_parallel_s16_m170_t1000,1
836258,test_parallel_s16_m170_t1000,1
836630,test_parallel_s16_m170_t1000,1
839889,test_parallel_s16_m170_t1000,1
849161,test_parallel_s16_m170_t1000,1
854135,test_parallel_s16_m170_t1000,1
866578,test_parallel_s16_m170_t1000,1
871299,test_parallel_s16_m170_t1000,1
872179,test_parallel_s16_m170_t1000,1
872250,test_parallel_s16_m170_t1000,1
873101,test_parallel_s16_m170_t1000,1
881222,test_parallel_s16_m170_t1000,1
882368,test_parallel_s16_m170_t1000,1
883697,test_parallel_s16_m170_t1000,1
884369,test_parallel_s16_m170_t1000,1
890345,test_parallel_s16_m170_t1000,1
896935,test_parallel_s16_m170_t1000,1
898562,test_parallel_s16_m170_t1000,1
904142,test_parallel_s16_m170_t1000,1
906231,test_parallel_s16_m170_t1000,1
919136,test_parallel_s16_m170_t1000,1
937577,test_parallel_s16_m170_t1000,1
949181,test_parallel_s16_m170_t1000,1
956439,test_parallel_s16_m170_t1000,1
960143,test_parallel_s16_m170_t1000,1
965862,test_parallel_s16_m170_t1000,1
976494,test_parallel_s16_m170_t1000,1
978958,test_parallel_s16_m170_t1000,1
997833,test_parallel_s16_m170_t1000,1
1001375,test_parallel_s16_m170_t1000,1
1001823,test_parallel_s16_m170_t1000,1
1006622,test_parallel_s16_m170_t1000,1
1007482,test_parallel_s16_m170_t1000,1
1014727,test_parallel_s16_m170_t1000,1
1016258,test_parallel_s16_m170_t1000,1
1025902,test_parallel_s16_m170_t1000,1
1029441,test_parallel_s16_m170_t1000,1
1031435,test_parallel_s16_m170_t1000,1
1033407,test_parallel_s16_m170_t1000,1
1048426,test_parallel_s16_m170_t1000,1
1051460,test_parallel_s16_m170_t1000,1
1052882,test_parallel_s16_m170_t1000,1
1058605,test_parallel_s16_m170_t1000,1
1058647,test_parallel_s16_m170_t1000,1
1061117,test_parallel_s16_m170_t1000,1
1062151,test_parallel_s16_m170_t1000,1
1068703,test_parallel_s16_m170_t1000,1
1077417,test_parallel_s16_m170_t1000,1
1082168,test_parallel_s16_m170_t1000,1
1082989,test_parallel_s16_m170_t1000,1
1087018,test_parallel_s16_m170_t1000,1
1095647,test_parallel_s16_m170_t1000,1
1118436,test_parallel_s16_m170_t1000,1
1130481,test_parallel_s16_m170_t1000,1
1143821,test_parallel_s16_m170_t1000,1
1144202,test_parallel_s16_m170_t1000,1
1169215,test_parallel_s16_m170_t1000,1
1182282,test_parallel_s16_m170_t1000,1
1199217,test_parallel_s16_m170_t1000,1
1200082,test_parallel_s16_m170_t1000,1
1202652,test_parallel_s16_m170_t1000,1
1210734,test_parallel_s16_m170_t1000,1
1222476,test_parallel_s16_m170_t1000,1
1249537,test_parallel_s16_m170_t1000,1
1256500,test_parallel_s16_m170_t1000,1
1257577,test_parallel_s16_m170_t1000,1
1261798,test_parallel_s16_m170_t1000,1
1262033,test_parallel_s16_m170_t1000,1
1267969,test_parallel_s16_m170_t1000,1
1268350,test_parallel_s16_m170_t1000,1
1275443,test_parallel_s16_m170_t1000,1
1279753,test_parallel_s16_m170_t1000,1
1280209,test_parallel_s16_m170_t1000,1
1284233,test_parallel_s16_m170_t1000,1
1302604,test_parallel_s16_m170_t1000,1
1306221,test_parallel_s16_m170_t1000,1
1312483,test_parallel_s16_m170_t1000,1
1315408,test_parallel_s16_m170_t1000,1
1325538,test_parallel_s16_m170_t1000,1
1342519,test_parallel_s16_m170_t1000,1
1351875,test_parallel_s16_m170_t1000,1
1355121,test_parallel_s16_m170_t1000,1
1358835,test_parallel_s16_m170_t1000,1
1364772,test_parallel_s16_m170_t1000,1
1365570,test_parallel_s16_m170_t1000,1
1377162,test_parallel_s16_m170_t1000,1
1377916,test_parallel_s16_m170_t1000,1
1383355,test_parallel_s16_m170_t1000,1
1390883,test_parallel_s16_m170_t1000,1
1392658,test_parallel_s16_m170_t1000,1
1396864,test_parallel_s16_m170_t1000,1
1397932,test_parallel_s16_m170_t1000,1
1398294,test_parallel_s16_m170_t1000,1
1401705,test_parallel_s16_m170_t1000,1
1405523,test_parallel_s16_m170_t1000,1
1416181,test_parallel_s16_m170_t1000,1
1424624,test_parallel_s16_m170_t1000,1
1427421,test_parallel_s16_m170_t1000,1
1446049,test_parallel_s16_m170_t1000,1
1451033,test_parallel_s16_m170_t1000,1
1455104,test_parallel_s16_m170_t1000,1
1458557,test_parallel_s16_m170_t1000,1
1463699,test_parallel_s16_m170_t1000,1
1468236,test_parallel_s16_m170_t1000,1
1474615,test_parallel_s16_m170_t1000,1
1486041,test_parallel_s16_m170_t1000,1
1502684,test_parallel_s16_m170_t1000,1
1510259,test_parallel_s16_m170_t1000,1
1510641,test_parallel_s16_m170_t1000,1
1510875,test_parallel_s16_m170_t1000,1
1520420,test_parallel_s16_m170_t1000,1
1528547,test_parallel_s16_m170_t1000,1
1528606,test_parallel_s16_m170_t1000,1
1529446,test_parallel_s16_m170_t1000,1
1529525,test_parallel_s16_m170_t1000,1
1534927,test_parallel_s16_m170_t1000,1
1535936,test_parallel_s16_m170_t1000,1
1550635,test_parallel_s16_m170_t1000,1
1553870,test_parallel_s16_m170_t1000,1
1570402,test_parallel_s16_m170_t1000,1
1570605,test_parallel_s16_m170_t1000,1
1571992,test_parallel_s16_m170_t1000,1
1584165,test_parallel_s16_m170_t1000,1
1589519,test_parallel_s16_m170_t1000,1
1600045,test_parallel_s16_m170_t1000,1
1600565,test_parallel_s16_m170_t1000,1
1613843,test_parallel_s16_m170_t1000,1
1616317,test_parallel_s16_m170_t1000,1
1618069,test_parallel_s16_m170_t1000,1
1631933,test_parallel_s16_m170_t1000,1
1635477,test_parallel_s16_m170_t1000,1
1639344,test_parallel_s16_m170_t1000,1
1639792,test_parallel_s16_m170_t1000,1
1641995,test_parallel_s16_m170_t1000,1
1654877,test_parallel_s16_m170_t1000,1
1656537,test_parallel_s16_m170_t1000,1
1658874,test_parallel_s16_m170_t1000,1
1662919,test_parallel_s16_m170_t1000,1
1665069,test_parallel_s16_m170_t1000,1
1666135,test_parallel_s16_m170_t1000,1
1671067,test_parallel_s16_m170_t1000,1
1675113,test_parallel_s16_m170_t1000,1
1692838,test_parallel_s16_m170_t1000,1
1697633,test_parallel_s16_m170_t1000,1
1707354,test_parallel_s16_m170_t1000,1
1707854,test_parallel_s16_m170_t1000,1
1720169,test_parallel_s16_m170_t1000,1
1723682,test_parallel_s16_m170_t1000,1
1727201,test_parallel_s16_m170_t1000,1
1730047,test_parallel_s16_m170_t1000,1
1740344,test_parallel_s16_m170_t1000,1
1742547,test_parallel_s16_m170_t1000,1
1754408,test_parallel_s16_m170_t1000,1
1771837,test_parallel_s16_m170_t1000,1
1774104,test_parallel_s16_m170_t1000,1
1774770,test_parallel_s16_m170_t1000,1
1775310,test_parallel_s16_m170_t1000,1
1779898,test_parallel_s16_m170_t1000,1
1793549,test_parallel_s16_m170_t1000,1
1799365,test_parallel_s16_m170_t1000,1
1800473,test_parallel_s16_m170_t1000,1
1812429,test_parallel_s16_m170_t1000,1
1813722,test_parallel_s16_m170_t1000,1
1818196,test_parallel_s16_m170_t1000,1
1818637,test_parallel_s16_m170_t1000,1
1822911,test_parallel_s16_m170_t1000,1
1823610,test_parallel_s16_m170_t1000,1
1824823,test_parallel_s16_m170_t1000,1
1828252,test_parallel_s16_m170_t1000,1
1832497,test_parallel_s16_m170_t1000,1
1842277,test_parallel_s16_m170_t1000,1
1855620,test_parallel_s16_m170_t1000,1
1862451,test_parallel_s16_m170_t1000,1
1862832,test_parallel_s16_m170_t1000,1
1865404,test_parallel_s16_m170_t1000,1
1867602,test_parallel_s16_m170_t1000,1
1870951,test_parallel_s16_m170_t1000,1
1873748,test_parallel_s16_m170_t1000,1
1874191,test_parallel_s16_m170_t1000,1
1875576,test_parallel_s16_m170_t1000,1
1877031,test_parallel_s16_m170_t1000,1
1878314,test_parallel_s16_m170_t1000,1
1882690,test_parallel_s16_m170_t1000,1
1883414,test_parallel_s16_m170_t1000,1
1895703,test_parallel_s16_m170_t1000,1
1902929,test_parallel_s16_m170_t1000,1
1920854,test_parallel_s16_m170_t1000,1
1922195,test_parallel_s16_m170_t1000,1
1925547,test_parallel_s16_m170_t1000,1
1925615,test_parallel_s16_m170_t1000,1
1930183,test_parallel_s16_m170_t1000,1
1938547,test_parallel_s16_m170_t1000,1
1947417,test_parallel_s16_m170_t1000,1
1951426,test_parallel_s16_m170_t1000,1
1953485,test_parallel_s16_m170_t1000,1
1958262,test_parallel_s16_m170_t1000,1
1964619,test_parallel_s16_m170_t1000,1
1972563,test_parallel_s16_m170_t1000,1
1974042,test_parallel_s16_m170_t1000,1
1978978,test_parallel_s16_m170_t1000,1
1981013,test_parallel_s16_m170_t1000,1
1986961,test_parallel_s16_m170_t1000,1
1990394,test_parallel_s16_m170_t1000,1
1991912,test_parallel_s16_m170_t1000,1
1997305,test_parallel_s16_m170_t1000,1
1998263,test_parallel_s16_m170_t1000,1
1998656,test_parallel_s16_m170_t1000,1
2005514,test_parallel_s16_m170_t1000,1
2020903,test_parallel_s16_m170_t1000,1
2025967,test_parallel_s16_m170_t1000,1
2032784,test_parallel_s16_m170_t1000,1
2032822,test_parallel_s16_m170_t1000,1
2039630,test_parallel_s16_m170_t1000,1
2044725,test_parallel_s16_m170_t1000,1
2045098,test_parallel_s16_m170_t1000,1
2047218,test_parallel_s16_m170_t1000,1
2050123,test_parallel_s16_m170_t1000,1
2054550,test_parallel_s16_m170_t1000,1
2054735,test_parallel_s16_m170_t1000,1
2059686,test_parallel_s16_m170_t1000,1
2092646,test_parallel_s16_m170_t1000,1
2094796,test_parallel_s16_m170_t1000,1
2097727,test_parallel_s16_m170_t1000,1
2103815,test_parallel_s16_m170_t1000,1
2107787,test_parallel_s16_m170_t1000,1
2108554,test_parallel_s16_m170_t1000,1
2113872,test_parallel_s16_m170_t1000,1
2116130,test_parallel_s16_m170_t1000,1
2117870,test_parallel_s16_m170_t1000,1
2125713,test_parallel_s16_m170_t1000,1
2126908,test_parallel_s16_m170_t1000,1
2127619,test_parallel_s16_m170_t1000,1
2141934,test_parallel_s16_m170_t1000,1
2148114,test_parallel_s16_m170_t1000,1
2160011,test_parallel_s16_m170_t1000,1
2162294,test_parallel_s16_m170_t1000,1
2165088,test_parallel_s16_m170_t1000,1
2167638,test_parallel_s16_m170_t1000,1
2174994,test_parallel_s16_m170_t1000,1
2183245,test_parallel_s16_m170_t1000,1
2183352,test_parallel_s16_m170_t1000,1
2197563,test_parallel_s16_m170_t1000,1
2208675,test_parallel_s16_m170_t1000,1
2210176,test_parallel_s16_m170_t1000,1
2212221,test_parallel_s16_m170_t1000,1
2220341,test_parallel_s16_m170_t1000,1
2235215,test_parallel_s16_m170_t1000,1
2242434,test_parallel_s16_m170_t1000,1
2243268,test_parallel_s16_m170_t1000,1
2252428,test_parallel_s16_m170_t1000,1
2254784,test_parallel_s16_m170_t1000,1
2255055,test_parallel_s16_m170_t1000,1
2264512,test_parallel_s16_m170_t1000,1
2268843,test_parallel_s16_m170_t1000,1
2275086,test_parallel_s16_m170_t1000,1
2291347,test_parallel_s16_m170_t1000,1
2312129,test_parallel_s16_m170_t1000,1
2316148,test_parallel_s16_m170_t1000,1
2325537,test_parallel_s16_m170_t1000,1
2328674,test_parallel_s16_m170_t1000,1
2345079,test_parallel_s16_m170_t1000,1
2345609,test_parallel_s16_m170_t1000,1
2350485,test_parallel_s16_m170_t1000,1
2355887,test_parallel_s16_m170_t1000,1
2361749,test_parallel_s16_m170_t1000,1
2364257,test_parallel_s16_m170_t1000,1
2370371,test_parallel_s16_m170_t1000,1
2371601,test_parallel_s16_m170_t1000,1
2379730,test_parallel_s16_m170_t1000,1
2382673,test_parallel_s16_m170_t1000,1
2384640,test_parallel_s16_m170_t1000,1
2398298,test_parallel_s16_m170_t1000,1
2404024,test_parallel_s16_m170_t1000,1
2416670,test_parallel_s16_m170_t1000,1
2425960,test_parallel_s16_m170_t1000,1
2439521,test_parallel_s16_m170_t1000,1
2446084,test_parallel_s16_m170_t1000,1
2453251,test_parallel_s16_m170_t1000,1
2455067,test_parallel_s16_m170_t1000,1
2462479,test_parallel_s16_m170_t1000,1
2466512,test_parallel_s16_m170_t1000,1
2468361,test_parallel_s16_m170_t1000,1
2477857,test_parallel_s16_m170_t1000,1
2492860,test_parallel_s16_m170_t1000,1
2508460,test_parallel_s16_m170_t1000,1
2509266,test_parallel_s16_m170_t1000,1
2510808,test_parallel_s16_m170_t1000,1
2519856,test_parallel_s16_m170_t1000,1
2522410,test_parallel_s16_m170_t1000,1
2542214,test_parallel_s16_m170_t1000,1
2552020,test_parallel_s16_m170_t1000,1
2560034,test_parallel_s16_m170_t1000,1
2564483,test_parallel_s16_m170_t1000,1
2577118,test_parallel_s16_m170_t1000,1
2577176,test_parallel_s16_m170_t1000,1
2595779,test_parallel_s16_m170_t1000,1
2596805,test_parallel_s16_m170_t1000,1
2597294,test_parallel_s16_m170_t1000,1
2609031,test_parallel_s16_m170_t1000,1
2611420,test_parallel_s16_m170_t1000,1
2619445,test_parallel_s16_m170_t1000,1
2620712,test_parallel_s16_m170_t1000,1
2622108,test_parallel_s16_m170_t1000,1
2623554,test_parallel_s16_m170_t1000,1
2634494,test_parallel_s16_m170_t1000,1
2640493,test_parallel_s16_m170_t1000,1
2640545,test_parallel_s16_m170_t1000,1
2641257,test_parallel_s16_m170_t1000,1
2649432,test_parallel_s16_m170_t1000,1
2654148,test_parallel_s16_m170_t1000,1
2663661,test_parallel_s16_m170_t1000,1
2674028,test_parallel_s16_m170_t1000,1
2674347,test_parallel_s16_m170_t1000,1
2680350,test_parallel_s16_m170_t1000,1
2682358,test_parallel_s16_m170_t1000,1
2691695,test_parallel_s16_m170_t1000,1
2695618,test_parallel_s16_m170_t1000,1
2697060,test_parallel_s16_m170_t1000,1
2697356,test_parallel_s16_m170_t1000,1
2699662,test_parallel_s16_m170_t1000,1
2705114,test_parallel_s16_m170_t1000,1
2705570,test_parallel_s16_m170_t1000,1
2725633,test_parallel_s16_m170_t1000,1
2743515,test_parallel_s16_m170_t1000,1
2745322,test_parallel_s16_m170_t1000,1
2746105,test_parallel_s16_m170_t1000,1
2746255,test_parallel_s16_m170_t1000,1
2756556,test_parallel_s16_m170_t1000,1
2758760,test_parallel_s16_m170_t1000,1
2760323,test_parallel_s16_m170_t1000,1
2761938,test_parallel_s16_m170_t1000,1
2762890,test_parallel_s16_m170_t1000,1
2768232,test_parallel_s16_m170_t1000,1
2768282,test_parallel_s16_m170_t1000,1
2777480,test_parallel_s16_m170_t1000,1
2792903,test_parallel_s16_m170_t1000,1
2797786,test_parallel_s16_m170_t1000,1
2803766,test_parallel_s16_m170_t1000,1
2805126,test_parallel_s16_m170_t1000,1
2810233,test_parallel_s16_m170_t1000,1
2813941,test_parallel_s16_m170_t1000,1
2817756,test_parallel_s16_m170_t1000,1
2819228,test_parallel_s16_m170_t1000,1
2830909,test_parallel_s16_m170_t1000,1
2846330,test_parallel_s16_m170_t1000,1
2847135,test_parallel_s16_m170_t1000,1
2848055,test_parallel_s16_m170_t1000,1
2849341,test_parallel_s16_m170_t1000,1
2864205,test_parallel_s16_m170_t1000,1
2868683,test_parallel_s16_m170_t1000,1
2868785,test_parallel_s16_m170_t1000,1
2869862,test_parallel_s16_m170_t1000,1
2876767,test_parallel_s16_m170_t1000,1
2881304,test_parallel_s16_m170_t1000,1
2882290,test_parallel_s16_m170_t1000,1
2887206,test_parallel_s16_m170_t1000,1
2890028,test_parallel_s16_m170_t1000,1
2891660,test_parallel_s16_m170_t1000,1
