timestamp,dag_name,num_invocations
26810253,test_parallel_s1024_m170_t1000,1
27822850,test_parallel_s1024_m170_t1000,1
28215467,test_parallel_s1024_m170_t1000,1
28435128,test_parallel_s1024_m170_t1000,1
28782081,test_parallel_s1024_m170_t1000,1
29151879,test_parallel_s1024_m170_t1000,1
29475234,test_parallel_s1024_m170_t1000,1
29518916,test_parallel_s1024_m170_t1000,1
30853274,test_parallel_s1024_m170_t1000,1
31701739,test_parallel_s1024_m170_t1000,1
32411494,test_parallel_s1024_m170_t1000,1
32942504,test_parallel_s1024_m170_t1000,1
35350254,test_parallel_s1024_m170_t1000,1
36012895,test_parallel_s1024_m170_t1000,1
36762673,test_parallel_s1024_m170_t1000,1
37240357,test_parallel_s1024_m170_t1000,1
37244130,test_parallel_s1024_m170_t1000,1
37789720,test_parallel_s1024_m170_t1000,1
38893250,test_parallel_s1024_m170_t1000,1
39561923,test_parallel_s1024_m170_t1000,1
39766564,test_parallel_s1024_m170_t1000,1
39786652,test_parallel_s1024_m170_t1000,1
39909153,test_parallel_s1024_m170_t1000,1
40380768,test_parallel_s1024_m170_t1000,1
40854923,test_parallel_s1024_m170_t1000,1
41170782,test_parallel_s1024_m170_t1000,1
41387018,test_parallel_s1024_m170_t1000,1
42260041,test_parallel_s1024_m170_t1000,1
42324489,test_parallel_s1024_m170_t1000,1
42392750,test_parallel_s1024_m170_t1000,1
42626314,test_parallel_s1024_m170_t1000,1
42873924,test_parallel_s1024_m170_t1000,1
42933402,test_parallel_s1024_m170_t1000,1
43324306,test_parallel_s1024_m170_t1000,1
43505876,test_parallel_s1024_m170_t1000,1
43539991,test_parallel_s1024_m170_t1000,1
44266139,test_parallel_s1024_m170_t1000,1
44270156,test_parallel_s1024_m170_t1000,1
44300894,test_parallel_s1024_m170_t1000,1
44437163,test_parallel_s1024_m170_t1000,1
44826101,test_parallel_s1024_m170_t1000,1
44876707,test_parallel_s1024_m170_t1000,1
44948808,test_parallel_s1024_m170_t1000,1
44988005,test_parallel_s1024_m170_t1000,1
45195105,test_parallel_s1024_m170_t1000,1
45216375,test_parallel_s1024_m170_t1000,1
45337311,test_parallel_s1024_m170_t1000,1
45562857,test_parallel_s1024_m170_t1000,1
46146610,test_parallel_s1024_m170_t1000,1
46314325,test_parallel_s1024_m170_t1000,1
46836831,test_parallel_s1024_m170_t1000,1
47170062,test_parallel_s1024_m170_t1000,1
47213933,test_parallel_s1024_m170_t1000,1
47307009,test_parallel_s1024_m170_t1000,1
47423088,test_parallel_s1024_m170_t1000,1
47815685,test_parallel_s1024_m170_t1000,1
48451982,test_parallel_s1024_m170_t1000,1
50040583,test_parallel_s1024_m170_t1000,1
50122018,test_parallel_s1024_m170_t1000,1
50220006,test_parallel_s1024_m170_t1000,1
50401152,test_parallel_s1024_m170_t1000,1
50464403,test_parallel_s1024_m170_t1000,1
50906125,test_parallel_s1024_m170_t1000,1
51087448,test_parallel_s1024_m170_t1000,1
51726116,test_parallel_s1024_m170_t1000,1
52389577,test_parallel_s1024_m170_t1000,1
52585545,test_parallel_s1024_m170_t1000,1
53206220,test_parallel_s1024_m170_t1000,1
53835023,test_parallel_s1024_m170_t1000,1
54183135,test_parallel_s1024_m170_t1000,1
54183299,test_parallel_s1024_m170_t1000,1
54515766,test_parallel_s1024_m170_t1000,1
54977688,test_parallel_s1024_m170_t1000,1
55307778,test_parallel_s1024_m170_t1000,1
55411088,test_parallel_s1024_m170_t1000,1
55456743,test_parallel_s1024_m170_t1000,1
55727130,test_parallel_s1024_m170_t1000,1
57605492,test_parallel_s1024_m170_t1000,1
58037965,test_parallel_s1024_m170_t1000,1
58090038,test_parallel_s1024_m170_t1000,1
58122373,test_parallel_s1024_m170_t1000,1
59027561,test_parallel_s1024_m170_t1000,1
59081795,test_parallel_s1024_m170_t1000,1
59398430,test_parallel_s1024_m170_t1000,1
60107196,test_parallel_s1024_m170_t1000,1
60228994,test_parallel_s1024_m170_t1000,1
60456326,test_parallel_s1024_m170_t1000,1
60688108,test_parallel_s1024_m170_t1000,1
61734223,test_parallel_s1024_m170_t1000,1
63143483,test_parallel_s1024_m170_t1000,1
63260628,test_parallel_s1024_m170_t1000,1
63579991,test_parallel_s1024_m170_t1000,1
63618097,test_parallel_s1024_m170_t1000,1
63993483,test_parallel_s1024_m170_t1000,1
64198451,test_parallel_s1024_m170_t1000,1
64252010,test_parallel_s1024_m170_t1000,1
64310102,test_parallel_s1024_m170_t1000,1
65291976,test_parallel_s1024_m170_t1000,1
65647422,test_parallel_s1024_m170_t1000,1
65753276,test_parallel_s1024_m170_t1000,1
66027595,test_parallel_s1024_m170_t1000,1
66197922,test_parallel_s1024_m170_t1000,1
67830201,test_parallel_s1024_m170_t1000,1
68048963,test_parallel_s1024_m170_t1000,1
68186136,test_parallel_s1024_m170_t1000,1
68220060,test_parallel_s1024_m170_t1000,1
68703615,test_parallel_s1024_m170_t1000,1
68781886,test_parallel_s1024_m170_t1000,1
68970564,test_parallel_s1024_m170_t1000,1
69696676,test_parallel_s1024_m170_t1000,1
69728437,test_parallel_s1024_m170_t1000,1
70064082,test_parallel_s1024_m170_t1000,1
70427734,test_parallel_s1024_m170_t1000,1
71336719,test_parallel_s1024_m170_t1000,1
71588394,test_parallel_s1024_m170_t1000,1
72290413,test_parallel_s1024_m170_t1000,1
72488498,test_parallel_s1024_m170_t1000,1
72866301,test_parallel_s1024_m170_t1000,1
73080797,test_parallel_s1024_m170_t1000,1
73628635,test_parallel_s1024_m170_t1000,1
73783571,test_parallel_s1024_m170_t1000,1
74248263,test_parallel_s1024_m170_t1000,1
75126034,test_parallel_s1024_m170_t1000,1
75132372,test_parallel_s1024_m170_t1000,1
75282228,test_parallel_s1024_m170_t1000,1
75572406,test_parallel_s1024_m170_t1000,1
75699104,test_parallel_s1024_m170_t1000,1
75878439,test_parallel_s1024_m170_t1000,1
75922991,test_parallel_s1024_m170_t1000,1
76243839,test_parallel_s1024_m170_t1000,1
76668144,test_parallel_s1024_m170_t1000,1
76728454,test_parallel_s1024_m170_t1000,1
76746626,test_parallel_s1024_m170_t1000,1
76786012,test_parallel_s1024_m170_t1000,1
77115725,test_parallel_s1024_m170_t1000,1
77537476,test_parallel_s1024_m170_t1000,1
77646501,test_parallel_s1024_m170_t1000,1
77689658,test_parallel_s1024_m170_t1000,1
77928115,test_parallel_s1024_m170_t1000,1
78154865,test_parallel_s1024_m170_t1000,1
78712564,test_parallel_s1024_m170_t1000,1
79089301,test_parallel_s1024_m170_t1000,1
79220030,test_parallel_s1024_m170_t1000,1
79725158,test_parallel_s1024_m170_t1000,1
79792604,test_parallel_s1024_m170_t1000,1
80069600,test_parallel_s1024_m170_t1000,1
80223256,test_parallel_s1024_m170_t1000,1
80307307,test_parallel_s1024_m170_t1000,1
80671541,test_parallel_s1024_m170_t1000,1
80802944,test_parallel_s1024_m170_t1000,1
81255317,test_parallel_s1024_m170_t1000,1
82165161,test_parallel_s1024_m170_t1000,1
82501161,test_parallel_s1024_m170_t1000,1
83856345,test_parallel_s1024_m170_t1000,1
84052483,test_parallel_s1024_m170_t1000,1
84403239,test_parallel_s1024_m170_t1000,1
84587440,test_parallel_s1024_m170_t1000,1
84795919,test_parallel_s1024_m170_t1000,1
85342513,test_parallel_s1024_m170_t1000,1
85700463,test_parallel_s1024_m170_t1000,1
85737091,test_parallel_s1024_m170_t1000,1
85980952,test_parallel_s1024_m170_t1000,1
86264993,test_parallel_s1024_m170_t1000,1
86392326,test_parallel_s1024_m170_t1000,1
86427155,test_parallel_s1024_m170_t1000,1
86581094,test_parallel_s1024_m170_t1000,1
87198811,test_parallel_s1024_m170_t1000,1
87669665,test_parallel_s1024_m170_t1000,1
87779095,test_parallel_s1024_m170_t1000,1
88566699,test_parallel_s1024_m170_t1000,1
88730835,test_parallel_s1024_m170_t1000,1
88912045,test_parallel_s1024_m170_t1000,1
88964807,test_parallel_s1024_m170_t1000,1
88997966,test_parallel_s1024_m170_t1000,1
89126178,test_parallel_s1024_m170_t1000,1
90080328,test_parallel_s1024_m170_t1000,1
90462480,test_parallel_s1024_m170_t1000,1
90764854,test_parallel_s1024_m170_t1000,1
91164482,test_parallel_s1024_m170_t1000,1
91323870,test_parallel_s1024_m170_t1000,1
92365561,test_parallel_s1024_m170_t1000,1
92387381,test_parallel_s1024_m170_t1000,1
92436567,test_parallel_s1024_m170_t1000,1
92459311,test_parallel_s1024_m170_t1000,1
92735044,test_parallel_s1024_m170_t1000,1
93397389,test_parallel_s1024_m170_t1000,1
93525964,test_parallel_s1024_m170_t1000,1
93677983,test_parallel_s1024_m170_t1000,1
94417885,test_parallel_s1024_m170_t1000,1
94540663,test_parallel_s1024_m170_t1000,1
94718650,test_parallel_s1024_m170_t1000,1
94791849,test_parallel_s1024_m170_t1000,1
95046837,test_parallel_s1024_m170_t1000,1
95252156,test_parallel_s1024_m170_t1000,1
95562922,test_parallel_s1024_m170_t1000,1
96831807,test_parallel_s1024_m170_t1000,1
97403913,test_parallel_s1024_m170_t1000,1
97638294,test_parallel_s1024_m170_t1000,1
97647046,test_parallel_s1024_m170_t1000,1
97755227,test_parallel_s1024_m170_t1000,1
97761813,test_parallel_s1024_m170_t1000,1
98093912,test_parallel_s1024_m170_t1000,1
99186975,test_parallel_s1024_m170_t1000,1
99533387,test_parallel_s1024_m170_t1000,1
99610019,test_parallel_s1024_m170_t1000,1
100111292,test_parallel_s1024_m170_t1000,1
100684230,test_parallel_s1024_m170_t1000,1
101149333,test_parallel_s1024_m170_t1000,1
101389387,test_parallel_s1024_m170_t1000,1
101737000,test_parallel_s1024_m170_t1000,1
102636687,test_parallel_s1024_m170_t1000,1
102708305,test_parallel_s1024_m170_t1000,1
102979214,test_parallel_s1024_m170_t1000,1
103164174,test_parallel_s1024_m170_t1000,1
103289695,test_parallel_s1024_m170_t1000,1
103536075,test_parallel_s1024_m170_t1000,1
103575127,test_parallel_s1024_m170_t1000,1
104151226,test_parallel_s1024_m170_t1000,1
104388823,test_parallel_s1024_m170_t1000,1
104573162,test_parallel_s1024_m170_t1000,1
104907207,test_parallel_s1024_m170_t1000,1
105483994,test_parallel_s1024_m170_t1000,1
105773255,test_parallel_s1024_m170_t1000,1
105849454,test_parallel_s1024_m170_t1000,1
106653618,test_parallel_s1024_m170_t1000,1
107058956,test_parallel_s1024_m170_t1000,1
107245596,test_parallel_s1024_m170_t1000,1
107291024,test_parallel_s1024_m170_t1000,1
107881403,test_parallel_s1024_m170_t1000,1
108522360,test_parallel_s1024_m170_t1000,1
109169875,test_parallel_s1024_m170_t1000,1
109179727,test_parallel_s1024_m170_t1000,1
109381504,test_parallel_s1024_m170_t1000,1
109618488,test_parallel_s1024_m170_t1000,1
109742302,test_parallel_s1024_m170_t1000,1
109788118,test_parallel_s1024_m170_t1000,1
110180768,test_parallel_s1024_m170_t1000,1
110511992,test_parallel_s1024_m170_t1000,1
111002565,test_parallel_s1024_m170_t1000,1
111136026,test_parallel_s1024_m170_t1000,1
111147945,test_parallel_s1024_m170_t1000,1
111169799,test_parallel_s1024_m170_t1000,1
111289531,test_parallel_s1024_m170_t1000,1
111462149,test_parallel_s1024_m170_t1000,1
112011758,test_parallel_s1024_m170_t1000,1
112076031,test_parallel_s1024_m170_t1000,1
112462697,test_parallel_s1024_m170_t1000,1
112615488,test_parallel_s1024_m170_t1000,1
112917812,test_parallel_s1024_m170_t1000,1
112996296,test_parallel_s1024_m170_t1000,1
113069862,test_parallel_s1024_m170_t1000,1
113090440,test_parallel_s1024_m170_t1000,1
113108935,test_parallel_s1024_m170_t1000,1
113162010,test_parallel_s1024_m170_t1000,1
113523251,test_parallel_s1024_m170_t1000,1
113682891,test_parallel_s1024_m170_t1000,1
114388897,test_parallel_s1024_m170_t1000,1
114554856,test_parallel_s1024_m170_t1000,1
114661984,test_parallel_s1024_m170_t1000,1
114678074,test_parallel_s1024_m170_t1000,1
115053956,test_parallel_s1024_m170_t1000,1
115202059,test_parallel_s1024_m170_t1000,1
116324741,test_parallel_s1024_m170_t1000,1
117134876,test_parallel_s1024_m170_t1000,1
117141060,test_parallel_s1024_m170_t1000,1
117404191,test_parallel_s1024_m170_t1000,1
117639432,test_parallel_s1024_m170_t1000,1
118039462,test_parallel_s1024_m170_t1000,1
118148981,test_parallel_s1024_m170_t1000,1
118391204,test_parallel_s1024_m170_t1000,1
118759509,test_parallel_s1024_m170_t1000,1
119055572,test_parallel_s1024_m170_t1000,1
119123055,test_parallel_s1024_m170_t1000,1
119152474,test_parallel_s1024_m170_t1000,1
119385473,test_parallel_s1024_m170_t1000,1
119430787,test_parallel_s1024_m170_t1000,1
119630964,test_parallel_s1024_m170_t1000,1
119940141,test_parallel_s1024_m170_t1000,1
120042488,test_parallel_s1024_m170_t1000,1
120059699,test_parallel_s1024_m170_t1000,1
120193947,test_parallel_s1024_m170_t1000,1
120501742,test_parallel_s1024_m170_t1000,1
120768921,test_parallel_s1024_m170_t1000,1
120843373,test_parallel_s1024_m170_t1000,1
120855675,test_parallel_s1024_m170_t1000,1
120875165,test_parallel_s1024_m170_t1000,1
121727710,test_parallel_s1024_m170_t1000,1
121941661,test_parallel_s1024_m170_t1000,1
122734377,test_parallel_s1024_m170_t1000,1
123706887,test_parallel_s1024_m170_t1000,1
123764957,test_parallel_s1024_m170_t1000,1
123843425,test_parallel_s1024_m170_t1000,1
123845010,test_parallel_s1024_m170_t1000,1
123897687,test_parallel_s1024_m170_t1000,1
123922166,test_parallel_s1024_m170_t1000,1
124773038,test_parallel_s1024_m170_t1000,1
124886160,test_parallel_s1024_m170_t1000,1
125041064,test_parallel_s1024_m170_t1000,1
125109072,test_parallel_s1024_m170_t1000,1
126484955,test_parallel_s1024_m170_t1000,1
126944813,test_parallel_s1024_m170_t1000,1
127594376,test_parallel_s1024_m170_t1000,1
127835343,test_parallel_s1024_m170_t1000,1
127884340,test_parallel_s1024_m170_t1000,1
128982048,test_parallel_s1024_m170_t1000,1
129115002,test_parallel_s1024_m170_t1000,1
129374083,test_parallel_s1024_m170_t1000,1
129615618,test_parallel_s1024_m170_t1000,1
130419299,test_parallel_s1024_m170_t1000,1
130482037,test_parallel_s1024_m170_t1000,1
130486549,test_parallel_s1024_m170_t1000,1
130850504,test_parallel_s1024_m170_t1000,1
131267914,test_parallel_s1024_m170_t1000,1
131524289,test_parallel_s1024_m170_t1000,1
131606229,test_parallel_s1024_m170_t1000,1
131905074,test_parallel_s1024_m170_t1000,1
132825969,test_parallel_s1024_m170_t1000,1
133002360,test_parallel_s1024_m170_t1000,1
133018566,test_parallel_s1024_m170_t1000,1
133144024,test_parallel_s1024_m170_t1000,1
133255811,test_parallel_s1024_m170_t1000,1
133304625,test_parallel_s1024_m170_t1000,1
133877895,test_parallel_s1024_m170_t1000,1
133980573,test_parallel_s1024_m170_t1000,1
135098845,test_parallel_s1024_m170_t1000,1
135154172,test_parallel_s1024_m170_t1000,1
135223182,test_parallel_s1024_m170_t1000,1
135715596,test_parallel_s1024_m170_t1000,1
135923069,test_parallel_s1024_m170_t1000,1
136140185,test_parallel_s1024_m170_t1000,1
136263337,test_parallel_s1024_m170_t1000,1
136394122,test_parallel_s1024_m170_t1000,1
136484133,test_parallel_s1024_m170_t1000,1
137696171,test_parallel_s1024_m170_t1000,1
137905704,test_parallel_s1024_m170_t1000,1
138172770,test_parallel_s1024_m170_t1000,1
139477781,test_parallel_s1024_m170_t1000,1
139725820,test_parallel_s1024_m170_t1000,1
140146091,test_parallel_s1024_m170_t1000,1
141058528,test_parallel_s1024_m170_t1000,1
141152706,test_parallel_s1024_m170_t1000,1
141355801,test_parallel_s1024_m170_t1000,1
141719720,test_parallel_s1024_m170_t1000,1
141809475,test_parallel_s1024_m170_t1000,1
142507621,test_parallel_s1024_m170_t1000,1
142842151,test_parallel_s1024_m170_t1000,1
142921469,test_parallel_s1024_m170_t1000,1
143567981,test_parallel_s1024_m170_t1000,1
143649241,test_parallel_s1024_m170_t1000,1
144357049,test_parallel_s1024_m170_t1000,1
144553825,test_parallel_s1024_m170_t1000,1
145091228,test_parallel_s1024_m170_t1000,1
146088874,test_parallel_s1024_m170_t1000,1
146879877,test_parallel_s1024_m170_t1000,1
147289030,test_parallel_s1024_m170_t1000,1
147407713,test_parallel_s1024_m170_t1000,1
147546201,test_parallel_s1024_m170_t1000,1
148048935,test_parallel_s1024_m170_t1000,1
148145870,test_parallel_s1024_m170_t1000,1
148389482,test_parallel_s1024_m170_t1000,1
150730238,test_parallel_s1024_m170_t1000,1
151701342,test_parallel_s1024_m170_t1000,1
152049345,test_parallel_s1024_m170_t1000,1
152345042,test_parallel_s1024_m170_t1000,1
152386550,test_parallel_s1024_m170_t1000,1
152517180,test_parallel_s1024_m170_t1000,1
152955502,test_parallel_s1024_m170_t1000,1
153005878,test_parallel_s1024_m170_t1000,1
153229205,test_parallel_s1024_m170_t1000,1
154410018,test_parallel_s1024_m170_t1000,1
154772670,test_parallel_s1024_m170_t1000,1
154885259,test_parallel_s1024_m170_t1000,1
155107176,test_parallel_s1024_m170_t1000,1
155290414,test_parallel_s1024_m170_t1000,1
155453351,test_parallel_s1024_m170_t1000,1
155825901,test_parallel_s1024_m170_t1000,1
155855295,test_parallel_s1024_m170_t1000,1
155956194,test_parallel_s1024_m170_t1000,1
156541166,test_parallel_s1024_m170_t1000,1
156796310,test_parallel_s1024_m170_t1000,1
156860535,test_parallel_s1024_m170_t1000,1
156971585,test_parallel_s1024_m170_t1000,1
157810382,test_parallel_s1024_m170_t1000,1
157852565,test_parallel_s1024_m170_t1000,1
158278000,test_parallel_s1024_m170_t1000,1
158452431,test_parallel_s1024_m170_t1000,1
158526294,test_parallel_s1024_m170_t1000,1
158592485,test_parallel_s1024_m170_t1000,1
158661009,test_parallel_s1024_m170_t1000,1
159220236,test_parallel_s1024_m170_t1000,1
159427187,test_parallel_s1024_m170_t1000,1
159651021,test_parallel_s1024_m170_t1000,1
160619450,test_parallel_s1024_m170_t1000,1
160800883,test_parallel_s1024_m170_t1000,1
160882266,test_parallel_s1024_m170_t1000,1
161026416,test_parallel_s1024_m170_t1000,1
162514678,test_parallel_s1024_m170_t1000,1
163102456,test_parallel_s1024_m170_t1000,1
163542544,test_parallel_s1024_m170_t1000,1
163951120,test_parallel_s1024_m170_t1000,1
164107698,test_parallel_s1024_m170_t1000,1
164278179,test_parallel_s1024_m170_t1000,1
164630910,test_parallel_s1024_m170_t1000,1
164939128,test_parallel_s1024_m170_t1000,1
165180172,test_parallel_s1024_m170_t1000,1
165964995,test_parallel_s1024_m170_t1000,1
166475970,test_parallel_s1024_m170_t1000,1
166623281,test_parallel_s1024_m170_t1000,1
166712634,test_parallel_s1024_m170_t1000,1
166767594,test_parallel_s1024_m170_t1000,1
166994604,test_parallel_s1024_m170_t1000,1
167099406,test_parallel_s1024_m170_t1000,1
167595605,test_parallel_s1024_m170_t1000,1
167718706,test_parallel_s1024_m170_t1000,1
167741293,test_parallel_s1024_m170_t1000,1
168059012,test_parallel_s1024_m170_t1000,1
169077295,test_parallel_s1024_m170_t1000,1
169126475,test_parallel_s1024_m170_t1000,1
169411542,test_parallel_s1024_m170_t1000,1
169671494,test_parallel_s1024_m170_t1000,1
170750128,test_parallel_s1024_m170_t1000,1
171266256,test_parallel_s1024_m170_t1000,1
171313336,test_parallel_s1024_m170_t1000,1
171675091,test_parallel_s1024_m170_t1000,1
171951657,test_parallel_s1024_m170_t1000,1
172051609,test_parallel_s1024_m170_t1000,1
172208364,test_parallel_s1024_m170_t1000,1
172318078,test_parallel_s1024_m170_t1000,1
172902458,test_parallel_s1024_m170_t1000,1
172927661,test_parallel_s1024_m170_t1000,1
173178573,test_parallel_s1024_m170_t1000,1
173216992,test_parallel_s1024_m170_t1000,1
174324521,test_parallel_s1024_m170_t1000,1
174971597,test_parallel_s1024_m170_t1000,1
175669369,test_parallel_s1024_m170_t1000,1
